1,I could speak 👄 on so many things, I choose not to 😏
0,If you have the chance to see Rick Hansen speak, don't hesitate to do so. An amazing story delivered by a gifted speaker.
0,If you have to constantly remind and reassure people of where you are in life, it's probably not so.. if it was it'd speak for itself
0,If you hear the way we speak to eachother you would never guess that We was together for so long the scruff 😷
0,If you know something that is so bad that it will destroy the #middleclass are you prepared to speak up? We need...
0,If you learned how to speak up and speak English I wouldn't have to say "what" so many times
0,If you're going to speak about me in a lesson at least talk quieter so I don't hear you💁
0,If you're in a huge lecture hall and you raise your hand to answer a question, speak the fuck up so she can hear you 😤
0,If you're in NY, we'd love to have you speak on #WomeninSTEM #Womenin #S #T #E #M for #Dell ! So important to have diversity in #STEM! #WeTheGeeks #We #The #Geeks
0,If your order has missed its estimated delivery date, please speak with us so we can help: ^DO
0,IF YOU SAW ED SHEERAN I HATE YOU DO NOT SPEAK TO ME I AM SO JEALOUS 😡😡😡😡😡
0,If you so much as speak to your bestfriends ex in the real world you are exiled
0,If you speaking to me speak of nothing but the truth so help you god!
0,if you speak to an intellectual, well educated 'true' muslim then you will beg to differ. There are so many Muslims you r yet 2 meet
0,if you understand spanish i told you on english you're a fucktard so let to speak with my best friend and me bye and thanks
0,if you want to be cool, we can be cool. but your appraisal of the event is based on limited knowledge, so speak softly
0,If you were a good role model you would understand. It's the fact that you would ever speak to him again that makes u look so bad
0,If you wish ten good things for your country, one might, thanks to God, be granted...so, speak well of self, family and country
0,if you wish to correct a persons behavior, do so by applicable means; speak of their position, their possessions, their responsibilities
0,If you would just shut your mouth and listen... Don't be so fast to speak.
0,i get annoyed and tell people to not speak to me, so they don't, and 9/10 times i don't even mean it, but i'm to stubborn to say anything
0,I get really nervous starting conversations with people in person :3 so sorry if I never speak to you.
0,i get so annoyed when people try to speak to me whilst i'm listening to music
0,I get so mad at myself when I realize I spent 2 years with someone that I will probably never speak to again. Lol at me
0,I get so mad when my friends are being little sissy wipes lol like staawwp I want to keel you every time you speak
0,i get so much shit for saying arabic phrases in my day to day life like damn god i speak arabic with my mum daily
0,I get so nervous to speak to people now, I can't even get my words out wtf
0,I get so paranoid when people next to me speak another language
0,I get the idea of how a dm works. Of you want to speak to me, do so here.
0,I get to hear speak tonight! So excited!
0,I get why Selorm's voice is so squeaky. If you have teeth that big, no matter how loud you speak it won't be able to come out
0,I get why you wanted to know tbh heh i'm lithuanian too so i speak that language. thinking about learning the language --'
0,i hate friends. they get so offended when you don't speak to them for 6 months
0,I hate having a spot so big when you speak to folk you can see them looking at it hahaha FUCK OFF
0,I hate hose moods where you just don't even have the energy to speak like I feel so rude but I just don't care today...😔 😥
0,i hate how everyone in this world is so fuckin suspect and secretive. when it comes to certain shit, at least speak what you feel.. fuck
0,I hate how you can be so used to talking to someone everyday and in the blink of an eye, you just don't speak anymore. Ever.
0,I hate I think faster then I speak, I have so much to say and get tongue tied!
0,I hate my boss's wife SO much. If I never have to speak to her pretentious, thinks-she-knows-it-all ass again it will be too soon.
0,I hate my little cousin on IG. She wants to be a paisa so bad. Like bitch you don't speak Spanish, your mom don't, your grandma dont either.
0,I hate that I have to wait on my appt for a chat with my counselor.. Like why can't I just speak to him now so he can sorta out my life 😭
0,I hate to argue! So if I cut a convo short and don't speak for a while... I don't mean harm 👌👼
0,I hate to do it, but sometimes I have to speak aggressively to my mom so that she can listen & understand or else it'll go right past her.
0,I hate to play a race game right now. It honestly, how many caucasian people have heard " wow you speak so well" ?
0,I hate Wednesday's because non of my friends finish early so I'm just left with nobody to speak to until 3.30/4 until they finish
0,I hate when my mom asks how someone is doing that I don't speak to anymore it's so sad
0,I hate when older or white people tell me I speak so well...like I'm supposed to be ignorant
0,I hate when people stare! Like if you're going to speak then do so... If not stop staring at me!
0,i hate when people tell me i talk white. look bitch, english was not even my first language so i learned to speak it PROPERLY in school foh.
0,I hate when someone say they seen me. Ok? And? U didn't speak so.. Why u bring it to my attention 😳 I wasn't lookin for u
0,I hate when you're at the grocery store and a good song comes on but the workers proceed to speak so much over the intercom like come on!
0,I have 0-2 friends and they family so I have only ppl I speak to while at work which none of them can be trusted to be friends...
0,i have a lot of pinoy friends so i wanted to learn how to speak tagalog so that i can talk to them
0,I have alot to say when people speak to me . But i carelessly speak so i dont say anything .
0,I have a project in music class and I have to choose at least 5 songs that "speak" to me so I'm just going to do it all 5sos bc why not
0,I have a second interview at spare time but I guess everyone's supposed to do that & they told me to speak up so idk if I should be excited
0,I have found the prefect dress for Jamie and Claire's Wedding I will have to remember to get there early so I may speak with the newly weeds
0,I have my eyes on someone but I'm too shy to speak so it will never work out
0,I have no filter anymore so like if you dont like what I have to say I dont care, I just speak my mind
0,I have no friends to speak to on xbox cos my stupid controller, so im resorting to speaking to Pizza hut.
0,I have no idea of what you speak of bday celebrations mine was 2 weeks ago so I have no celebrating to do
0,I have no reason to understand or speak Spanish correctly so therefore I will not. 🇺🇸
0,I Have not slept but idc i got to speak to him so am happy
0,I have personally witnessed clogging to "Smooth Criminal" and "Old Time Rock & Roll" so I know what I speak of.
0,I have so many memories with a lot of people I don't even speak to anymore💯
0,i have so many mutuals i never speak to and i want to unfollow them but feel bad
0,I have so many mutuals that I don't speak to, speak to me, I don't bite
0,I have some really offensive things on my mind sometimes so I'm try to speak with a filter
0,I have so much I wanna just say but shutting up is going to speak for it's self
0,I have so much stuff to say to you but ik when it comes the time to speak to you I'll forget all the stuff
0,I have! That shits amazing lol "@DanieAlysse: I never been to Houston so I can't speak on it honestly"
0,I have the COOLEST, most INSPIRING friends and I've asked them to come out and speak to you so you can share in the good energy they give!
0,I have to ask why do you let Nathan speak so poorly about your mother? If it wasn't for Babs god only know what would've
0,I have to be up for court tomorrow , I'm like so nervous idk how to speak to a judge lol im a good girl , idk how this shit works
0,I have to do a presentation in the morning with a girl that doesn't speak English OR Spanish so ima be completely lost 😣
0,I have to go to the job centre today and speak to a careers adviser to prrtend im looking for a job so i can sign on
0,i have to meet a girl tomorrow for a project and im so nervous im so awkward and cant speak swedish fml :)
0,i have tonsillitis its so hard to speak
0,I have to pretend to be asleep so people in my house don't speak to me
0,I have to re-sit my german writing assessment but my struggle here is that i cant speak german so thats that
0,i have to say so many things in this class but i feel like i'd get really angry and i'm sitting in the back so i don't want to speak loudly
0,I have to start thinking before I speak because I be coming off so rude and mean to people as they say but oss irdgaf
0,I heard Dr. Michael Eric Dyson speak on a panel today though. I swear I wouldn't get this experience anywhere else. I'm so happy to be here
0,I heard I talk white.. Nah I just know how to speak correctly/proper English when I want to, I have my own slang nd Lingo😎😎 So many try
0,i heard mrs scheffer got us a sub who can speak spanish now so were actually gonna have to learn stuff 😩
0,I heard this guy say "Peewdiepie" in class and i was about to fangirl with him when i realized, i don't like that guy so i wont speak to him
0,I hear the same shit everyday, Jemma do you have to speak so loud? Do you ever answer your phone? Replace the towel! Concentrate..YAWN 😏
0,I hear you on that. Don't want you to get any hate tweets about domestic violence. I'm not über sensitive so speak freaky w me
0,I hold too much in yo everybody about self so speak on how I feel to sombody
0,I honestly don't think u can ever imagine how much ur words speak to me! youve open my eyes 2 so many wonderful things! 💖 💖
0,I honestly think that you speak to so many different topics in a voice that hits home, that you need a talk show.
0,I hope it is. Smh I hate English. We already speak it. And I'm damn sure no one in here wants to be an author so what's the point
0,I hope so, I'll try and speak to my tutor Monday I think
0,I hope so! Maybe you'll have more luck than me getting him to speak Spanish!
0,i hope so! no i did speak to anyone
0,I hope so Paul. The majority of people I speak to are voting No but the polls say it's close.
0,I hope so! :) We are scheduled to speak later this week. I have your contact information. Looking forward to it!
0,I hope u don't speak to ur children like zt so don't speak to Eritrean children like zt!
0,I intentionally sat at the table with only one chair so people would not speak to me could u not
0,ii wish you can call opp & be like May I speak to so & so 😂
0,Ijs doe that's mah lil homegirl . She ain't got no twitter to see this so don't speak up on her
0,I just don't get how you can be so attached to someone and then one day never speak again.
0,I just find it funny when people in my family talk like a dog bout me when they fuckin up to.. so from here on out ..i speak when spoken to
0,I just got along with it most of the time so I don't have to speak to them at all.
0,i just got home but im just gna fall asleep im so tired so SPEAK TO U TOMORROW ¤_¤
0,i just imagined you dancing like this
0,I just so happen to black & you just so happen to be white & claiming you a nigga. I got every right to speak my mind aha
0,I just took this photo so I look ugly because at the moment I go to sleep. ( I Don't speak English) 😋
0,I just tried so hard to speak to him, and I ended up awkwardly sitting in front of him stressing out.
0,I just wanna see if she gon play hard to get so I can have a reason not to speak
0,I JUST WANT BILL NYE TO COME TO EUGENE, OREGON SO I CAN HEAR THAT GENIUS OF A MAN SPEAK
0,I jus wan no y u didnt speak to her — She ont speak so i dont speak
0,i keep getting kicked by the skank ( ) who's scared to even speak to me, so fucking rude.
0,IK has given us courage to speak against these so called VIPS, ab chahai wo banni galla jayai ya kaheen or #GoNawazGo #Go #Nawaz
0,I knew that much, but i mean, ugh, this would be so much easier if Maxima and Minima were here to help me speak...
0,I kno I say this all the time but the girl care taking my position is SO annoying whenever someone asks to speak to the manager she says
0,I know a girl who took her baby to sign language class so infant could communicate before learning to speak. Double FFS!
0,I know because I blocked you after you said don't say nothing else to you 👐 so you do the same don't speak to me either
0,i know but i get so nervous when i try to speak it that i'll say something wrong so i don't speak it when i neEeEeEd to
0,I know, but is so hard, I hope she come to colombia some day. (My English is bad) ahah do you speak Spanish?
0,I know ! Honestly I'm really happy you understand what I'm saying. It's the most stressful thing for me to just speak up so I
0,I KNOW HOW YOU FEELL omg I'm so embarrassed I don't think I can speak to him again 😭
0,I know it can often be very difficult, and I don't want to speak as an actual parents because I'm so not, but I agree.
0,I know it's so unfair I would meet her in the street because then I'd get a pic with her and actually get to speak to her x
0,I know omg by the way I have to go to school now so speak later byee ^.^
0,I know so many people that REALLY need to read this. 6 simple ways to improve the way you speak: (via
0,I know something somebody don't. 🙊 but it's not my business to speak upon it so☕️.
0,I know the basic stuff, but I did know all and I wanted to speak instead of sign so I forgot most of it
0,i know there's only a small chance but it would mean so much to me if i was able to speak to my sunshines #Bumps5SOSFanCalls
0,I know your opinion is biased so I rather no speak to you
0,I know you speak to so many people yet I still try 😶😶
0,ikr gah jack why do you have to speak so properly
0,ikr! Im glad to hear your good I'm cool as well babes I Still speak to lucy! I miss you guys so much! Xxx
0,I learned how to speak Dutch so I can communicate with you two ‚&—5€¢~~ √π¶®
0,I learned so much chatting w/ u today! Thank you! I will continue to always speak from my heart! U are a gift to #NoKidHungry! #No #Kid #Hungry!
0,I leave read receipts on so that you know when I don't want to speak with you any longer.
0,I liked a video from ONE-TIME WEBINAR: How to Monetize Meetup So You Can Speak More and
0,I liked a video Julian Treasure: How to speak so that people want to listen
0,I like it. Customer service is excellent -> RT So I am about to order again. Any reason why I shouldn't? Speak now.
0,I like to speak my mind freely so fuck you and your opinion 😀
0,I like to speak to old people, you could just learn so much from them
0,I like you so much but WHY don't you speak more like honestly I'm not going to bite you.
0,I live for this video
0,imean apparently u saw me too & failed to speak so y would i 😳
0,I mean, if the site's so awful, just leave, but sometimes you see things that are blatantly unfair and HAVE TO speak up.
0,I mean I speak in English most of the time but I don't speak A LOT and I realised that I have to speak so much at college to everyone my jaw
0,I mean to do for me my I speak so openly about everything on twitter you all know far too much about me
0,I mean yeah! I'm probs not going to speak to one of those other guys so ya know lol
0,I mean you tell me to speak to you when I see you but you dead look at me and walk away so idk. 😴
0,I met Juans mom today, lol. I didn't know if I had to speak to her in English or Spanish so I used both .__.
0,I'm feeling so irritable right now & I just want to go home & not speak to anyone for the rest of my life
0,I'm finally relaxed and chilling, but I so had to speak to boo
0,I'm Finna start being so stiff on these hoes 😏 my text back game finna be weak my walk by ya and don't speak game is to
0,I'm glad we studied more about 2pac in hs senior year cos I got to know more about him than I did. & his lyrics are so powerful & speak to u
0,i'm going there next Tuesday to speak to them, but they want me to start immediately so i dunno what to do about my job now
0,I'm going to examine this mouth to figure out how it works so I can speak, and you're next! Park
0,I'm going to learn how to speak Japanese so I can read that magazine
0,im going to sleep now so hope you have a lovely day and i will speak to you tomorrow! love you the most 😌 💖
0,I'm gone sweep you off yo feet til you can't breathe ,cant speak . Put you to sleep so deep up in yo crease .You can't compete
0,I'm gonna delete like 400 friends from Facebook tomorrow and keep the 20 or so people I actually want to speak to ever again. Then maybe I'l
0,I'm gonna get so mixed up when trying to speak either Italian or Spanish form now on
0,I'm gonna go back to bed...at least for an hour or so. No more freaking headaches! Speak to u soon :)
0,I'm gonna learn how to speak Portuguese so we can talk 😊 💕
0,I'm gonna start giving everyone on tweeter advice so go ahead speak your problem tag me and I'll help you with what to do lol
0,im half arabic so i want to know my culture and speak to my relatives and cool im also part German but I dnt speak it :)
0,I'm helping Sunset Strip Music Festival Jane's Addiction. Need to speak w/ you. Plz follow me so I can private message u
0,im honestly british and indian this is so offensive im considered chinese and unable to speak english
0,I'm honestly so appreciative of new/interesting people to speak to
0,I'm ill so would prefer not to speak to you (the mobile no. you have is correct). My email works just fine.
0,I'm impressed in a way that you got to speak. We got, the'speak to me, don't speak to me' so we never knew which. Same result
0,I'm in a bind of who to play in fantasy this week.. need to have a vision so the ff gods can speak to me
0,I'm So Erked Nobody Better Not Speak To Me
0,I'm so evil and I'm not talking to him. When I speak I'm going in.
0,I'm so excited. But i'm not going to speak yet.
0,I'm so excited to finally met ya...it's like meeting an idol! Hopefully I can speak! ;)
0,I'm so excited to hear Fr. Greg speak. His book tatoos on the heart is amazing.
0,I'm so excited to hear speak today! Thanks
0,I'm so excited to hear speak tonight at the mix! You guys aren't going to want to miss this!
0,I'm so excited to here Brandon speak tonight! 🙈
0,I'm so excited to speak at the National Church of God young-adults getaway.
0,I'm so excited you're here! I will be at MCC to watch you speak tomorrow! =)
0,I'm so fed up with everything, omw to the bud mans house as we speak 😐
0,I'm so friendly . I will speak to anyone .
0,I'm so fucking liberated to speak my mind. It took for me to become a writer to do it.
0,im so fucking pissed im in that mood to where its like fuck everybody nobody speak to me
0,I only speak words of wisdom to those who have an ear to listen, i dont have KIDS so im not obligated to help no mfn body
0,Ion wanna link with no one. Please speak up when you see me tho. So I'll know how to handle you
0,I perfer not to speak to you at all so is there anything else hoe
0,I pray for you every night bc I know English is hard for you to speak & spell and you try so hard and you still can't do it.
0,I prefer Italian. "@lara_beyby: One language i want to speak so fluently is Spanish... it sounds very sexy"
0,I probably won't win this but it would be so amazing to speak with them #Bumps5SOSFanCalls
0,I put my head down on purpose so I won't have to speak to other ppl... #judgemenot #imgonnadobetter
0,i read an interview she did once and she said she is very emotional so songs like that speak to her
0,I realized I don't care for a lot of people... So if I don't speak to you I prolly don't like you tbh
0,I realize I'm annoying to everyone, so I won't keep spamming you, twitter, I'll speak when spoken too
0,I really don't need to look up your name on twitta because I know so much from people you speak too. So watch who you trust bud..
0,I really don't need your rude bitchy attitude in my life... So if you can't learn to speak proper to me don't speak to me at all.
0,I really have to think before I speak im so cheeky to new people!
0,I really hope you were able to speak to him. Bullying is my big Thing. Go a bit mad: effects last for so long!
0,I really like Sprout Social a lot. I only manage three accounts with it, though, so can't speak to larger volume.
0,i really miss some people so much knowing i'll never be able to speak to them again like i used to
0,I really wanna speak to someone else that's psychic so we can share our experiences with eachother
0,I really want a fun weekend so speak now if you truly don't want to go & remember others feelings b4 u tweet
0,i really want to be able to speak spanish but it's so hard
0,I really want to go visit my family in Spain but I also speak no Spanish and my FAM is super old so I have no turn up buddies.
0,I really want to learn how to speak French. French just sounds so cool.
0,i really want to learn to speak spanish it's so beautiful
0,I wish I knew how to speak wine. Wine talk is so lavish.
0,I wish I knew more so I could continue this joke, but I sadly do not have a BAoJ and therefore unable to speak
0,I wish I learned how to speak Turkish so I can understand what I'm listening to
