label,user_mentions,exc_count,quest_count,ellipsis_count,interjection_count,uppercase_count,rep_letter,tweet_score,positive_word,negative_word,polarity,noun_count,verb_count,intensifier_count,bi,tri,uni,emoji_score,emoji_tweet_flip,hashtag_score
0,0,0,0,0,0,0,1,0.6249,1,0,0,1,0,0,1,1,0.6249,0,1,0
0,0,0,0,0,0,0,1,0.6249,1,0,0,1,0,0,1,1,0.6249,0,1,0
0,0,1,0,0,0,0,3,0.9312,4,0,0,4,0,0,1,1,1,0,1,0
0,0,0,0,0,0,0,1,0.6249,1,0,0,1,0,0,1,1,0.6249,0,1,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,-0.6697,0,1,0,0,1,0,-1,-1,-0.6369,0,1,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,1,1,0.7824,3,0,0,3,0,0,1,1,1,0,1,0
0,0,0,0,0,0,0,0,-0.25,0,1,0,0,1,0,-0.5,-0.75,-0.25,0,1,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,2,-0.7964,0,3,0,0,3,0,-1,-1,-1,0,1,0
0,0,0,0,0,0,0,1,0.4279,1,1,0,1,1,0,0.6754,1,0.3377,0.2023,0,0
0,0,0,0,0,0,0,2,0.1238,1,1,0,1,1,0,0.0368,-0.3212,0.0184,0,1,0
0,0,0,0,0,0,0,2,-0.34,1,1,0,1,1,0,-0.5382,-0.8073,-0.2691,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,4,2,0.4019,1,0,0,1,0,0,0.8038,1,0.4019,0,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0.0772,1,0,0,1,0,0,0.1544,0.2316,0.0772,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0.3818,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,6,0.6696,1,0,0,1,0,0,1,1,0.5423,0,1,0
0,0,0,0,1,0,0,1,0.3612,1,0,0,1,0,0,0.7224,1,0.3612,0,1,0
0,0,0,0,0,0,1,3,-0.3626,1,1,0,1,1,0,-0.32,0.02,-0.2969,0,1,0
0,0,0,1,0,0,2,1,0.4795,1,0,0,1,0,0,0.68,1,0.34,0,1,0
0,0,2,1,0,0,0,1,0.4902,1,0,0,1,0,0,0.8808,1,0.4404,0,1,0
0,0,0,0,0,0,0,1,-0.2123,1,1,0,1,1,0,0,-0.3212,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,1,0.7967,2,0,0,2,0,0,1,1,0.8981,0,1,0
0,0,0,0,0,0,0,1,-0.3612,0,1,0,0,1,0,-0.7224,-1,-0.3612,0,1,0
0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-0.1027,0,1,0,0,1,0,-0.2054,-0.3081,-0.1027,0,1,0
0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,2,-0.6178,1,0,0,1,0,0,0.8808,1,0.4404,0,1,0
0,0,0,0,0,0,1,2,-0.8126,1,3,0,1,3,0,-0.605,-0.4075,-0.8025,0,1,0
0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,11,0,0.6269,1,0,0,1,0,0,0.9878,1,0.4939,0,1,0
0,0,0,0,0,0,1,1,0.627,1,0,0,1,0,0,0.843,1,0.4215,0,1,0
0,0,0,0,0,0,1,0,0.5949,1,0,0,1,0,0,0.9176,1,0.4588,0,1,0
0,0,0,0,0,0,4,1,0.5949,1,0,0,1,0,0,0.9176,1,0.4588,0,1,0
0,0,0,0,0,0,1,2,-0.0967,0,2,0,0,2,0,-0.8062,-1,-0.4031,0,1,0
0,0,0,0,0,0,0,0,0.0667,1,1,0,1,1,0,0.3666,0.4663,0.1833,0,1,0
0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,1,-0.6096,0,1,0,0,1,0,-0.3062,-0.4593,-0.1531,0,1,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,2,0,-0.2732,0,0,0,0,0,0,0,0,0,-0.2732,1,0
0,0,1,0,0,0,2,0,0.1477,1,0,0,1,0,0,0.1544,0.2316,0.0772,0,1,0
0,0,0,0,0,0,2,0,0.8885,2,0,0,2,0,0,1,1,1,0,1,0
0,0,0,0,0,0,4,1,0.0387,1,1,0,1,1,0,0.0444,0.0666,0.0222,0,1,0
0,0,0,0,0,0,0,0,-0.1531,0,1,0,0,1,0,-0.2054,-0.3081,-0.1027,0,1,0
0,0,0,0,0,0,3,0,0.507,1,0,0,1,0,0,0.9176,1,0.4588,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,-0.4939,0,1,0,0,1,0,-0.9878,-1,-0.4939,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,5,-0.1406,0,1,0,0,1,0,-0.5464,-0.8196,-0.2732,0,1,0
0,0,0,0,0,0,2,0,0.0382,0,1,0,0,1,0,-0.1032,-0.1548,-0.0516,0,1,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,5,3,-0.7935,0,1,0,0,1,0,-1,-1,-0.5267,0,1,0
0,0,0,0,0,0,2,2,-0.1901,1,1,0,1,1,0,-0.5684,-0.8526,-0.2842,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,2,0.5949,0,0,0,0,0,0,0,0,0,0.4588,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,2,0.6486,2,0,0,2,0,0,1,1,0.5464,0,1,0
0,0,2,0,0,0,0,4,0.5909,3,2,0,3,2,0,0.1192,-0.3212,0.5596,0,1,0
0,0,0,0,0,0,23,2,0.953,4,1,0,4,1,0,1,1,1,0,1,0
0,0,0,0,0,0,1,4,-0.6711,2,1,0,2,1,0,0.4272,1,0.0767,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0.1477,1,0,0,1,0,0,0.1544,0.2316,0.0772,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,-0.7917,2,1,0,2,1,0,0.157,-0.2645,0.3612,0,1,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,2,1,0.5688,2,1,0,2,1,0,1,1,0.547,0,1,0
0,0,0,0,0,0,1,0,-0.757,0,1,0,0,1,0,-0.9534,-1,-0.4767,0,1,0
0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,-0.7739,0,1,0,0,1,0,-1,-1,-0.5859,-0.4466,0,0
0,0,0,0,0,0,0,1,-0.0516,0,1,0,0,1,0,-0.2054,-0.2054,-0.1027,0,1,0
0,0,0,0,0,0,0,0,-0.6722,0,2,0,0,2,0,-1,-1,-0.5966,0,1,0
0,0,0,0,0,0,20,1,-0.7247,0,3,0,0,3,0,-1,-1,-0.6566,0.4404,1,0
0,0,0,0,0,0,2,3,-0.1027,0,1,0,0,1,0,-0.2054,-0.2054,-0.1027,0,1,0
0,0,0,0,1,0,0,0,-0.5267,0,2,0,0,2,0,-1,-1,-0.5615,0,1,0
0,0,0,1,0,0,0,2,-0.1027,0,1,0,0,1,0,-0.2054,-0.2054,-0.1027,0,1,0
0,0,0,0,0,0,0,1,0.2317,4,3,0,4,3,0,1,1,0.839,0,1,0
0,0,0,0,0,0,2,0,-0.8182,0,2,0,0,2,0,-0.7518,-1,-0.3759,-0.4215,0,0
0,0,0,0,0,0,0,0,0.3612,1,0,0,1,0,0,0.7224,1,0.3612,0,1,0
0,0,0,0,0,0,0,1,0.3612,1,0,0,1,0,0,0.7224,1,0.3612,0,1,0
0,0,0,0,0,0,0,2,0.2716,3,0,0,3,0,0,1,1,0.9956,0,1,0
0,0,0,0,0,0,0,3,-0.8185,1,0,0,1,0,0,0.7224,1,0.3612,0,1,0
0,0,0,1,0,0,1,3,0.2732,1,0,0,1,0,0,0.5464,0.8196,0.2732,0,1,0
0,0,0,0,0,0,1,0,-0.5949,0,1,0,0,1,0,-0.9176,-1,-0.4588,0,1,0
0,0,0,0,0,0,1,1,0.3252,1,1,0,1,1,0,-0.6912,-1,-0.3456,0,1,0
0,0,0,0,0,0,4,0,0.4497,1,0,0,1,0,0,0.6364,0.9546,0.3182,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,-0.7293,1,1,0,1,1,0,-0.0968,-0.6269,-0.0484,0,1,0
0,0,2,0,0,0,4,1,-0.7367,1,0,0,1,0,0,0.9534,1,0.4767,0,1,0
0,0,0,0,0,0,2,5,0.1326,1,1,0,1,1,0,-0.2416,-0.6269,-0.1208,0,1,0
0,0,0,0,0,0,1,0,0.4215,1,0,0,1,0,0,0.843,1,0.4215,0,1,0
0,0,0,0,0,0,3,1,0.8526,0,1,0,0,1,0,-1,-1,-0.5423,0.7297,0,0
0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,2,-0.92,3,1,0,3,1,0,0.9696,0.9727,0.4848,-0.8519,0,0
0,0,0,0,0,0,0,2,0.4404,1,0,0,1,0,0,0.8808,1,0.4404,0,1,0
0,0,0,0,1,0,2,0,-0.8998,0,1,0,0,1,0,-1,-1,-0.5423,0,1,0
0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,2,0.5499,1,0,0,1,0,0,0.8038,1,0.4019,0,1,0
0,0,0,0,0,0,0,2,-0.3052,0,1,0,0,1,0,-0.3558,-0.5337,-0.1779,0,1,0
0,0,0,0,0,0,1,4,-0.2484,0,1,0,0,1,0,-0.3558,-0.5337,-0.1779,0,1,0
0,0,0,0,0,0,0,4,0.4364,2,0,0,2,0,0,0.7908,1,0.3954,0,1,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,-0.2183,0,1,0,0,1,0,-0.2054,-0.3081,-0.1027,0,1,0
0,0,0,0,0,0,1,2,0.3256,1,1,0,1,1,0,-0.051,-0.0765,-0.0255,0.4404,1,0
0,0,1,0,0,0,4,1,-0.1705,4,0,0,4,0,0,1,1,1,0.4404,1,0
0,0,0,0,0,0,1,0,-0.0572,1,1,0,1,1,0,0.7224,1,0.3612,0,1,0
0,0,0,0,0,0,1,1,-0.2755,1,0,0,1,0,0,0.7224,1,0.3612,0,1,0
0,0,0,0,0,0,1,0,-0.5309,2,1,0,2,1,0,0.0122,-0.4817,0.2888,0,1,0
0,0,0,0,0,0,1,0,-0.2755,1,0,0,1,0,0,0.7224,1,0.3612,0,1,0
0,0,0,0,0,0,1,2,0.0204,1,1,0,1,1,0,-0.127,-0.6722,-0.0635,0,1,0
0,0,0,0,0,0,2,1,-0.8057,2,1,0,2,1,0,-0.1988,-0.7982,0.1505,0,1,0
0,0,0,0,1,0,0,1,0.5023,1,1,0,1,1,0,0.7224,1,0.3612,0,1,0
0,0,0,0,0,0,3,2,0.8093,4,1,0,4,1,0,0.9386,0.9079,0.9693,0,1,0
0,1,2,0,1,0,0,0,0.6565,2,1,0,2,1,0,0.7108,1,0.3554,0,1,0
0,0,0,0,1,0,1,2,-0.5106,0,1,0,0,1,0,-1,-1,-0.5106,0,1,0
0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0.4215,1,0,0,1,0,0,0.843,1,0.4215,0,1,0
0,0,0,1,0,0,1,0,0.0258,0,1,0,0,1,0,-0.843,-1,-0.4215,0,1,0
0,0,0,0,0,0,1,1,-0.3412,1,0,0,1,0,0,0.8808,1,0.4404,0,1,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,1,-0.83,0,3,0,0,3,0,-1,-1,-1,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0.7429,0,1,0,0,1,0,-0.9878,-1,-0.4939,0.4404,0,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,2,0,0.4728,2,0,0,2,0,0,0.8768,1,0.4384,0,1,0
0,0,0,0,0,0,1,0,-0.34,0,1,0,0,1,0,-0.68,-1,-0.34,0,1,0
0,0,0,0,0,0,2,1,0.4341,1,0,0,1,0,0,0.592,0.888,0.296,0,1,0
0,0,1,0,0,0,2,4,0.0274,0,2,0,0,2,0,-1,-1,-0.7586,0,1,0
0,0,0,0,0,0,1,1,-0.6908,0,1,0,0,1,0,-1,-1,-0.6908,0,1,0
0,0,0,0,0,0,2,2,0.6725,2,0,0,2,0,0,1,1,0.6344,0,1,0
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,2,0.8903,2,1,0,2,1,0,1,1,0.5214,0.4939,0,0
0,0,0,0,0,0,2,1,0.0834,3,0,0,3,0,0,1,1,1,0,1,0
0,0,0,0,0,0,1,0,-0.6276,1,1,0,1,1,0,-1,-1,-0.5222,0,1,0
0,0,0,0,1,0,1,1,-0.4063,1,1,0,1,1,0,-0.6886,-1,-0.3443,0,1,0
0,0,1,0,1,0,1,6,0.3975,2,0,0,2,0,0,1,1,0.5176,0,1,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.188,1,0,0,1,0,0,0.1544,0.2316,0.0772,0,1,0
0,0,0,0,0,0,0,0,-0.3182,0,1,0,0,1,0,-0.6364,-0.9546,-0.3182,0,1,0
0,0,0,0,0,0,1,5,-0.1689,1,2,0,1,2,0,-0.3144,-0.9716,-0.1466,0,1,0
0,0,0,0,0,0,1,1,0.0516,2,3,0,2,3,0,0.2498,0.8747,-0.0503,0,1,0
0,0,1,0,0,0,3,4,-0.3886,2,2,0,2,2,0,-0.6442,-0.4663,-0.3576,0,1,0.1779
0,0,0,0,0,0,1,2,-0.4767,2,2,0,2,2,0,-0.8456,-0.7684,-0.4589,0,1,0
0,0,0,0,0,0,2,1,-0.5423,0,1,0,0,1,0,-1,-1,-0.5423,0,1,0
0,0,0,0,0,0,2,2,0.3612,1,0,0,1,0,0,0.7224,1,0.3612,0,1,0
0,0,0,0,0,0,2,1,0.3612,1,0,0,1,0,0,0.7224,1,0.3612,0,1,0
0,0,0,0,0,0,1,2,0.3612,1,0,0,1,0,0,0.7224,1,0.3612,0,1,0
0,0,0,0,0,0,2,3,0.5777,1,0,0,1,0,0,0.8808,1,0.4404,0,1,0
0,0,0,0,0,0,3,4,-0.8585,0,2,0,0,2,0,-1,-1,-0.9442,0,1,0
0,0,0,0,0,0,3,2,-0.2769,0,1,0,0,1,0,-0.3062,-0.4593,-0.1531,0,1,0
0,0,0,0,0,0,3,3,-0.5068,2,2,0,2,2,0,-0.3982,-0.2645,-0.2414,0,1,0
0,0,0,0,0,0,2,2,-0.552,1,1,0,1,1,0,-0.8456,-0.7684,-0.4802,0,1,0
0,0,0,0,0,0,1,3,0.5574,1,0,0,1,0,0,1,1,0.5574,0,1,0
0,0,0,0,0,0,1,1,0.7065,1,0,0,1,0,0,1,1,0.5859,0,1,0
0,0,0,0,1,0,2,4,0.2923,2,1,0,2,1,0,0.9142,1,0.4571,0,1,0
0,0,2,0,0,0,3,1,0.7283,2,0,0,2,0,0,1,1,0.7827,0,1,0
0,0,0,0,0,0,1,1,0.8478,2,0,0,2,0,0,1,1,1,0,1,0
0,0,0,0,0,0,2,4,-0.7777,0,2,0,0,2,0,-1,-1,-0.9534,0.0772,1,0
0,0,0,0,0,0,18,1,-0.5189,1,1,0,1,1,0,0.3666,0.5499,0.1833,0,1,0
0,0,0,0,0,0,2,3,0.4678,2,1,0,2,1,0,1,1,0.8176,0,1,0
0,0,0,0,0,0,2,1,0.1027,1,0,0,1,0,0,0.7224,1,0.3612,-0.2732,1,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0.4215,1,0,0,1,0,0,0.843,1,0.4215,0,1,0
0,0,0,0,0,0,1,2,0.7251,2,0,0,2,0,0,1,1,0.8808,0,1,0
0,0,0,0,0,0,2,0,0.7984,3,2,0,3,2,0,1,1,0.8972,0.7184,0,0
0,0,0,0,0,0,1,6,-0.7804,1,3,0,1,3,0,-0.5954,-0.3931,-0.7977,0,1,0
0,0,0,0,0,0,2,1,0.7227,1,1,0,1,1,0,-0.0122,0.4817,-0.0484,0,1,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-0.8235,3,1,0,3,1,0,0.1962,-0.2057,0.5981,0,1,0
0,0,0,0,0,0,1,0,0.5859,1,0,0,1,0,0,1,1,0.5859,0,1,0
0,0,0,0,0,0,1,0,-0.2732,0,1,0,0,1,0,-0.5464,-0.8196,-0.2732,0,1,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,3,0.8136,2,0,0,2,0,0,1,1,0.8219,0,1,0
0,0,0,0,0,0,15,0,-0.3902,0,2,0,0,2,0,-0.607,-0.9105,-0.3035,0,1,0
0,0,0,0,0,0,2,3,-0.0129,2,1,0,2,1,0,0.5898,1,0.2526,0,1,0
0,0,0,0,0,0,2,2,0.891,0,0,0,0,0,0,0,0,0,0.891,1,0
0,0,1,0,0,0,2,1,0.4749,2,0,0,2,0,0,1,1,0.6794,0,1,0
0,0,0,0,0,0,1,0,0.5214,1,0,0,1,0,0,0.7636,1,0.3818,0,1,0
0,0,1,0,0,0,1,2,0.3875,0,1,0,0,1,0,-0.9878,-1,-0.4939,0,1,0
0,0,0,0,0,0,3,3,0.4404,1,1,0,1,1,0,0.7946,0.6919,0.4079,0,1,0
0,0,0,0,0,0,0,2,0.5859,1,0,0,1,0,0,1,1,0.5859,0,1,0
0,0,2,0,0,0,1,3,-0.541,0,1,0,0,1,0,-0.8038,-1,-0.4019,0,1,0
0,0,0,0,0,0,0,1,0.5777,1,0,0,1,0,0,0.8808,1,0.4404,0,1,0
0,0,0,0,0,0,1,2,0.1477,1,1,0,1,1,0,0.1206,-0.0836,0.0603,0,1,0
0,0,0,0,0,0,2,0,-0.296,0,1,0,0,1,0,-1,-1,-0.5267,0,1,0
0,0,0,0,0,0,1,3,0.34,1,0,0,1,0,0,0.68,1,0.34,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,6,-0.4215,1,1,0,1,1,0,-0.6912,-1,-0.3456,0,1,0
0,0,0,0,0,0,2,1,0.4939,1,0,0,1,0,0,0.9878,1,0.4939,0,1,0
0,0,0,0,0,0,0,0,0.6983,3,1,0,3,1,0,1,1,0.82,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,-0.6269,0,1,0,0,1,0,-0.9878,-1,-0.4939,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,1,2,0.5777,1,0,0,1,0,0,0.8808,1,0.4404,0,1,0
0,0,1,0,0,0,1,2,0.2732,1,0,0,1,0,0,0.5464,0.8196,0.2732,0,1,0
0,0,1,0,0,0,2,3,-0.2498,1,0,0,1,0,0,0.4526,0.6789,0.2263,0,1,0
0,0,1,0,0,0,1,4,0.2589,2,0,0,2,0,0,1,1,0.777,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,17,3,0.4588,1,0,0,1,0,0,0.9176,1,0.4588,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,-0.5106,0,1,0,0,1,0,-1,-1,-0.5106,0,1,0
0,0,0,0,0,0,0,1,-0.2023,0,2,0,0,2,0,-0.4104,-0.6156,-0.2052,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0.0772,1,0,0,1,0,0,0.1544,0.2316,0.0772,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,1,0.4939,1,0,0,1,0,0,0.9878,1,0.4939,0,1,0
0,0,0,0,0,0,0,1,-0.4019,0,1,0,0,1,0,-0.8038,-1,-0.4019,0,1,0
0,0,0,0,1,0,0,7,-0.7555,0,2,0,0,2,0,-1,-1,-0.8585,0,1,0
0,0,0,0,0,0,0,0,-0.4404,0,1,0,0,1,0,-0.8808,-1,-0.4404,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,0,-0.8016,0,2,0,0,2,0,-1,-1,-1,0,1,0
0,0,2,0,0,0,0,0,0.6808,2,0,0,2,0,0,1,1,0.8074,0,1,0
0,0,0,0,0,0,0,0,-0.4588,0,1,0,0,1,0,-0.9176,-1,-0.4588,0,1,0
0,0,0,0,0,0,0,1,0.9274,4,0,0,4,0,0,1,1,1,0,1,0
0,0,0,0,0,0,0,3,-0.8591,0,3,0,0,3,0,-1,-1,-1,0,1,0
0,0,0,0,0,0,0,0,0.8616,0,0,0,0,0,0,0,0,0,0.8415,1,0
0,0,0,0,0,0,1,2,-0.4336,1,2,0,1,2,0,-0.1674,-0.2511,-0.0837,0,1,0
0,0,0,0,0,0,1,1,-0.2732,0,1,0,0,1,0,-0.5464,-0.8196,-0.2732,0,1,0
0,0,0,0,0,0,3,0,0.4588,2,1,0,2,1,0,0.8772,1,0.4386,0,1,0
0,0,0,0,0,0,0,0,-0.2057,1,0,0,1,0,0,0.5464,0.8196,0.2732,0,1,0
0,0,0,0,0,0,1,0,0.431,0,1,0,0,1,0,-1,-1,-0.5423,0,1,0
0,0,0,0,0,0,0,0,-0.3182,0,1,0,0,1,0,-0.6364,-0.9546,-0.3182,0,1,0
0,0,0,0,0,0,1,3,0.7177,2,1,0,2,1,0,1,1,0.5994,0,1,0
0,0,0,0,0,0,0,1,0.25,1,0,0,1,0,0,0.5,0.75,0.25,0,1,0
0,0,0,0,0,0,0,1,0.34,1,0,0,1,0,0,0.68,1,0.34,0,1,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,4,-0.7959,1,2,0,1,2,0,-0.5474,-0.3211,-0.7737,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,0.4939,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0.6705,2,0,0,2,0,0,1,1,0.8121,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,-0.296,0,1,0,0,1,0,-0.592,-0.888,-0.296,0,1,0
0,0,0,0,0,0,17,1,-0.9028,0,2,0,0,2,0,-1,-1,-1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0.7461,3,0,0,3,0,0,1,1,0.9933,0,1,0
0,0,0,0,0,0,0,1,0.5106,1,0,0,1,0,0,1,1,0.5106,0,1,0
0,0,0,0,0,0,0,0,0.7351,3,1,0,3,1,0,1,1,0.9463,0,1,0
0,0,0,0,0,0,0,1,0.3818,2,0,0,2,0,0,0.7908,1,0.3954,0,1,0
0,0,0,0,0,0,0,2,-0.38,1,1,0,1,1,0,-0.2038,-0.6269,-0.1019,0,1,0
0,0,0,0,0,0,0,1,0.6808,2,0,0,2,0,0,1,1,0.8423,0,1,0
0,0,0,0,0,0,0,1,0.4019,1,0,0,1,0,0,0.8038,1,0.4019,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,-0.3818,0,1,0,0,1,0,-0.7636,-1,-0.3818,0,1,0
0,0,0,0,0,0,2,2,-0.4826,0,2,0,0,2,0,-0.7008,-1,-0.3504,0,1,0
0,0,0,0,0,0,0,1,-0.5214,0,1,0,0,1,0,-0.7636,-1,-0.3818,0,1,0
0,0,0,0,0,0,4,1,-0.3218,1,1,0,1,1,0,-0.1448,0.2645,-0.0724,0,1,0
0,0,0,0,0,0,2,5,0.5139,4,1,0,4,1,0,1,1,0.8427,0,1,0
0,0,0,0,0,0,0,0,-0.4549,2,2,0,2,2,0,-0.4536,-0.1804,-0.3249,0,1,0
0,0,0,0,0,0,1,0,-0.4101,0,1,0,0,1,0,-0.5464,-0.8196,-0.2732,0,1,0
0,0,0,0,0,0,1,0,-0.3851,0,1,0,0,1,0,-0.5,-0.75,-0.25,0,1,0
0,0,0,0,0,0,1,0,0.0772,1,0,0,1,0,0,0.1544,0.2316,0.0772,0,1,0
0,0,2,0,0,0,1,0,0.4795,1,0,0,1,0,0,0.68,1,0.34,0,1,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,-0.1531,0,1,0,0,1,0,-0.3062,-0.4593,-0.1531,0,1,0
